elapsedTime,value,topic
3.591286139,0.999977111816406,qw
3.59537937299999,0.999977231025696,qw
3.59981166599999,0.999976754188538,qw
3.60433958900001,0.999976634979248,qw
3.60819835199999,0.999976515769958,qw
3.61244791300001,0.999976277351379,qw
3.61627087299999,0.999976277351379,qw
3.620942593,0.999976277351379,qw
3.624766897,0.9999760389328,qw
3.62919302500001,0.99997615814209,qw
3.63311982499999,0.99997615814209,qw
3.63733929099999,0.99997615814209,qw
3.641709986,0.999976277351379,qw
3.645749096,0.999976754188538,qw
3.650323601,0.999977350234985,qw
3.653980147,0.999977588653564,qw
3.65799371700001,0.999977588653564,qw
3.66199449300001,0.999977111816406,qw
3.66657250700001,0.999976873397827,qw
3.67052836400001,0.999976634979248,qw
3.67472654100001,0.999976396560669,qw
3.678907092,0.999975800514221,qw
3.68340926100001,0.999975204467773,qw
3.68850585800001,0.999974727630615,qw
3.69273626899999,0.999974250793457,qw
3.69690778500001,0.99997353553772,qw
3.70150316900001,0.999973297119141,qw
3.704974091,0.999973297119141,qw
3.70924643399999,0.99997341632843,qw
3.71221908000001,0.999973773956299,qw
3.71626041499999,0.999974012374878,qw
3.72026639800001,0.999974250793457,qw
3.724397213,0.999975085258484,qw
3.72861825300001,0.999975562095642,qw
3.732718694,0.999976277351379,qw
3.73691476100001,0.999976754188538,qw
3.74139126,0.999976992607117,qw
3.74562045900001,0.999977469444275,qw
3.74973692699999,0.999978184700012,qw
3.75361964999999,0.999978184700012,qw
3.75762498099999,0.999978184700012,qw
3.76196783699999,0.999978184700012,qw
3.765967977,0.999978184700012,qw
3.77031533799999,0.999978423118591,qw
3.77487422799999,0.999978184700012,qw
3.778993638,0.999977588653564,qw
3.78288520199999,0.999977231025696,qw
3.787000116,0.999976754188538,qw
3.79125462299999,0.99997615814209,qw
3.79535007699999,0.999975562095642,qw
3.79951155399999,0.999975204467773,qw
3.804507253,0.999974966049194,qw
3.80811967700001,0.999974608421326,qw
3.81231809400001,0.999974250793457,qw
3.81617958800001,0.999974250793457,qw
3.82015263,0.999974250793457,qw
3.82432273699999,0.999974250793457,qw
3.82851728,0.999974250793457,qw
3.833054836,0.999974489212036,qw
3.837254567,0.999974846839905,qw
3.841304366,0.999974846839905,qw
3.84554370800001,0.999974966049194,qw
3.84939800000001,0.999975204467773,qw
3.85348749100001,0.999975681304932,qw
3.85765616899999,0.9999760389328,qw
3.861857743,0.99997615814209,qw
3.86629337900001,0.99997615814209,qw
3.87056306599999,0.999976396560669,qw
3.874664825,0.999976515769958,qw
3.87852749699999,0.999976634979248,qw
3.882585941,0.999976515769958,qw
3.88690475600001,0.999976515769958,qw
3.891004616,0.999976396560669,qw
3.89573416499999,0.999976396560669,qw
3.89947168800001,0.999976396560669,qw
3.90420114200001,0.999976277351379,qw
3.907937081,0.999976277351379,qw
3.91208897600001,0.999976277351379,qw
3.91605443500001,0.999976634979248,qw
3.920203047,0.999976992607117,qw
3.92467641499999,0.999977350234985,qw
3.929410394,0.999976992607117,qw
3.933380298,0.999976992607117,qw
3.938681688,0.999976754188538,qw
3.941259522,0.99997615814209,qw
3.94518468800001,0.999975800514221,qw
3.94943333200001,0.999975800514221,qw
3.953644053,0.999975800514221,qw
3.95831447,0.999975681304932,qw
3.96218119100001,0.999975681304932,qw
3.966214192,0.999975800514221,qw
3.97044380599999,0.999975681304932,qw
3.97430058899999,0.999975681304932,qw
3.978460523,0.999975442886353,qw
3.98243653700001,0.999975323677063,qw
3.987114983,0.999975085258484,qw
3.991053169,0.999975085258484,qw
3.99537864499999,0.999975085258484,qw
3.99923652999999,0.999975085258484,qw
4.00339458400001,0.999975323677063,qw
4.007611599,0.999975442886353,qw
4.01204893900001,0.999975323677063,qw
4.01608351199999,0.999975323677063,qw
4.02029958599999,0.999975562095642,qw
4.024989092,0.999975562095642,qw
4.02904949099999,0.999975681304932,qw
4.03291592599999,0.999975681304932,qw
4.03699904699999,0.999975562095642,qw
4.04096490800001,0.999975681304932,qw
4.04527913800001,0.9999760389328,qw
4.04975612800001,0.999976396560669,qw
4.05365911300001,0.999976992607117,qw
4.057892401,0.999977350234985,qw
4.06188144999999,0.999977588653564,qw
4.06587615199999,0.999978065490723,qw
4.070104894,0.999978303909302,qw
4.07419195899999,0.999978423118591,qw
4.07849768400001,0.999978542327881,qw
4.083426699,0.999978542327881,qw
4.088923846,0.999978303909302,qw
4.09262700900001,0.999977946281433,qw
4.09683135,0.999977707862854,qw
4.10102998299999,0.999977469444275,qw
4.10499767300001,0.999977231025696,qw
4.109185932,0.999976634979248,qw
4.11350346399999,0.99997615814209,qw
4.11794403600001,0.999975323677063,qw
4.121414211,0.999974727630615,qw
4.12502975199999,0.999974370002747,qw
4.12888061699999,0.999974131584167,qw
4.134457994,0.999973893165588,qw
4.138322741,0.999973773956299,qw
4.142180045,0.999974131584167,qw
4.14646725200001,0.999974608421326,qw
4.14997350100001,0.999975204467773,qw
4.15406213899999,0.999975681304932,qw
4.15793392699999,0.99997615814209,qw
4.16176929100001,0.999976396560669,qw
4.16596822,0.999976873397827,qw
4.17027168000001,0.999977231025696,qw
4.17505008699999,0.999977469444275,qw
4.17890644400001,0.999977469444275,qw
4.18322689300001,0.999977588653564,qw
4.18727607100001,0.999977588653564,qw
4.191599096,0.999977231025696,qw
4.19544907400001,0.999976634979248,qw
4.199393184,0.999976396560669,qw
4.20383510799999,0.9999760389328,qw
4.20792443400001,0.999975919723511,qw
4.21186040399999,0.999975800514221,qw
4.216306559,0.999975681304932,qw
4.22088977999999,0.999975681304932,qw
4.22477183699999,0.999975919723511,qw
4.228914866,0.999976277351379,qw
4.23326618199999,0.999976515769958,qw
4.23733491900001,0.999976515769958,qw
4.24132671999999,0.999976634979248,qw
4.24555087100001,0.999976873397827,qw
4.249769069,0.999976992607117,qw
4.25352782600001,0.999977350234985,qw
4.25789641200001,0.999977469444275,qw
4.26188753,0.999977350234985,qw
4.26680432699999,0.999976992607117,qw
4.270443683,0.999976754188538,qw
4.27468151100001,0.999976515769958,qw
4.27902875199999,0.99997615814209,qw
4.283477412,0.999975919723511,qw
4.287285623,0.999975442886353,qw
4.29155388699999,0.999975323677063,qw
4.29576486299999,0.999975085258484,qw
4.29951474999999,0.999974727630615,qw
4.303899567,0.999974370002747,qw
4.313664628,0.999974489212036,qw
4.31431116600001,0.999974846839905,qw
4.31629443200001,0.999974727630615,qw
4.32061617900001,0.999975085258484,qw
4.32484138800001,0.999975323677063,qw
4.328940757,0.999975681304932,qw
4.33325115299999,0.99997615814209,qw
4.33751120299999,0.999976396560669,qw
4.34175301499999,0.999976634979248,qw
4.34527374199999,0.999976754188538,qw
4.349490637,0.999977231025696,qw
4.35355185200001,0.999977469444275,qw
4.35849141599999,0.999977469444275,qw
4.362355947,0.999977588653564,qw
4.36633987900001,0.999977588653564,qw
4.37078921599999,0.999977469444275,qw
4.374553346,0.999977231025696,qw
4.37907315000001,0.999976992607117,qw
4.383277832,0.999976873397827,qw
4.38786181,0.999976634979248,qw
4.391259152,0.99997615814209,qw
4.39570884,0.999975681304932,qw
4.399643814,0.999975085258484,qw
4.403970227,0.999974966049194,qw
4.408082495,0.999974727630615,qw
4.41206683799999,0.999974966049194,qw
4.416098355,0.999974846839905,qw
4.42019669000001,0.999974727630615,qw
4.425027543,0.999974846839905,qw
4.42864810099999,0.999975085258484,qw
4.433362139,0.999975442886353,qw
4.43732210600001,0.999975919723511,qw
4.44154853800001,0.999976634979248,qw
4.445423393,0.999977350234985,qw
4.450222518,0.999977707862854,qw
4.45398103400001,0.999977588653564,qw
4.458099928,0.999977588653564,qw
4.46197849199999,0.999977350234985,qw
4.46670219699999,0.999977469444275,qw
4.47057961300001,0.999977231025696,qw
4.47458562099999,0.999977111816406,qw
4.47927785900001,0.999976873397827,qw
4.48303245599999,0.999976515769958,qw
4.48858447999999,0.9999760389328,qw
4.491479075,0.999975919723511,qw
4.49612283600001,0.999975562095642,qw
4.499639594,0.999975323677063,qw
4.50409309099999,0.999975085258484,qw
4.507864797,0.999975085258484,qw
4.51291723200001,0.999974846839905,qw
4.51676336599999,0.999974608421326,qw
4.52051294699999,0.999974727630615,qw
4.52450175000001,0.999974966049194,qw
4.52930661299999,0.999975323677063,qw
4.533036944,0.999975919723511,qw
4.53785541900001,0.999976396560669,qw
4.54137953399999,0.999976396560669,qw
4.545662316,0.999976754188538,qw
4.54940286600001,0.999977469444275,qw
4.553405696,0.999977946281433,qw
4.557767286,0.999978542327881,qw
4.56187852599999,0.99997889995575,qw
4.565983878,0.999979138374329,qw
4.57009550000001,0.999979138374329,qw
4.57457158899999,0.999979019165039,qw
4.578906131,0.99997889995575,qw
4.58288683500001,0.999978423118591,qw
4.58730080500001,0.999977946281433,qw
4.59130325500001,0.999977350234985,qw
4.595580369,0.999976754188538,qw
4.59930047699999,0.999975800514221,qw
4.60434604100001,0.999974727630615,qw
4.607761074,0.999973893165588,qw
4.611985266,0.999973177909851,qw
4.61596871200001,0.999972343444824,qw
4.62090158500001,0.999972105026245,qw
4.624411162,0.999971747398376,qw
4.628605429,0.999971866607666,qw
4.63303983599999,0.999972343444824,qw
4.63702400899999,0.999973058700562,qw
4.64114746300001,0.999973773956299,qw
4.645067342,0.999974370002747,qw
4.64999890300001,0.999975323677063,qw
4.653512984,0.999976277351379,qw
4.657864485,0.999977350234985,qw
4.662082438,0.999978065490723,qw
4.66623762500001,0.99997866153717,qw
4.67055304300001,0.999979138374329,qw
4.67443285900001,0.999979496002197,qw
4.67911514900001,0.999979734420776,qw
4.68293703699999,0.999979734420776,qw
4.68846175799999,0.999979496002197,qw
4.69138252900001,0.999979376792908,qw
4.69606393199999,0.999979019165039,qw
4.69981359299999,0.999978542327881,qw
4.70398233099999,0.999977946281433,qw
4.70786352600001,0.999977111816406,qw
4.71256671899999,0.99997615814209,qw
4.716548536,0.999975562095642,qw
4.720338019,0.999974966049194,qw
4.72502072500001,0.999974608421326,qw
4.72875635299999,0.999974131584167,qw
4.73330339099999,0.999973773956299,qw
4.737166895,0.999973654747009,qw
4.741401927,0.999973654747009,qw
4.74574108900001,0.999973773956299,qw
4.74972445500001,0.999973773956299,qw
4.75378718900001,0.999974250793457,qw
4.75894806900001,0.999974727630615,qw
4.762111992,0.999975204467773,qw
4.76643998899999,0.999975681304932,qw
4.77042254200001,0.999975919723511,qw
4.77511273499999,0.999976396560669,qw
4.778814866,0.999976515769958,qw
4.78430424999999,0.999976873397827,qw
4.788285817,0.999976873397827,qw
4.79245449499999,0.999976754188538,qw
4.79656885399999,0.999976634979248,qw
4.80074059899999,0.999976515769958,qw
4.80512620900001,0.999976634979248,qw
4.80952939400001,0.999976277351379,qw
4.81327669000001,0.9999760389328,qw
4.81711961600001,0.999975681304932,qw
4.82113154800001,0.999975800514221,qw
4.82429159200001,0.999975800514221,qw
4.828612101,0.9999760389328,qw
4.83278103500001,0.999976396560669,qw
4.83693742099999,0.999976634979248,qw
4.841065926,0.999976873397827,qw
4.84540188099999,0.999976992607117,qw
4.850325333,0.999977231025696,qw
4.85383932400001,0.999977231025696,qw
4.85808771200001,0.999977350234985,qw
4.86207193000001,0.999977231025696,qw
4.866002428,0.999977231025696,qw
4.87022361300001,0.999976873397827,qw
4.874340096,0.999976873397827,qw
4.87866603800001,0.999976634979248,qw
4.882915333,0.999976277351379,qw
4.887477004,0.9999760389328,qw
4.89124677699999,0.999975681304932,qw
4.89535043500001,0.999975204467773,qw
4.899402194,0.999974846839905,qw
4.90361311500001,0.999974370002747,qw
4.90760450900001,0.999974250793457,qw
4.91249805699999,0.999974250793457,qw
4.91611271100001,0.999974250793457,qw
4.920207594,0.999974489212036,qw
4.92421223299999,0.999975204467773,qw
4.92843456599999,0.999975681304932,qw
4.93255835100001,0.99997615814209,qw
4.936713854,0.999976515769958,qw
4.941528455,0.999976754188538,qw
4.94562296699999,0.999976873397827,qw
4.94983298099999,0.999976992607117,qw
4.95353549800001,0.999976754188538,qw
4.95787310200001,0.999976515769958,qw
4.96185848299999,0.999976396560669,qw
4.96607928700001,0.999976277351379,qw
4.97027181999999,0.9999760389328,qw
4.97482006600001,0.9999760389328,qw
4.97884764899999,0.999975681304932,qw
4.98305358299999,0.999975681304932,qw
4.98693496799999,0.999975681304932,qw
4.99105636199999,0.999975562095642,qw
4.99527551700001,0.999975681304932,qw
4.999260432,0.999975681304932,qw
5.00430559500001,0.999975919723511,qw
5.00772495800001,0.999976277351379,qw
5.01182924299999,0.99997615814209,qw
5.01593793800001,0.99997615814209,qw
5.02009631799999,0.999976277351379,qw
5.02433638599999,0.999976396560669,qw
5.028437594,0.999976277351379,qw
5.03384054899999,0.99997615814209,qw
5.03734117400001,0.999976277351379,qw
5.041307816,0.999976277351379,qw
5.04540540100001,0.99997615814209,qw
5.049499607,0.999975919723511,qw
5.05359961299999,0.999975919723511,qw
5.05772998699999,0.999975800514221,qw
5.06194866600001,0.999975800514221,qw
5.06635733900001,0.999975681304932,qw
5.070694702,0.999975681304932,qw
5.07458282799999,0.9999760389328,qw
5.07915665300001,0.99997615814209,qw
5.082905291,0.999976277351379,qw
5.08734666000001,0.99997615814209,qw
5.09128522200001,0.99997615814209,qw
5.09595712300001,0.999976277351379,qw
5.09993426899999,0.999976396560669,qw
5.10396756,0.999976277351379,qw
5.10785364099999,0.999976277351379,qw
5.11251409499999,0.999976277351379,qw
5.11857074,0.999976277351379,qw
5.12018441199999,0.999975919723511,qw
5.12502562399999,0.999975800514221,qw
5.12888566500001,0.999975562095642,qw
5.13309058199999,0.999975562095642,qw
5.13707117600001,0.999975800514221,qw
5.14187452499999,0.999975562095642,qw
5.145664364,0.999975442886353,qw
5.14985339500001,0.999975442886353,qw
5.15375410499999,0.999975442886353,qw
5.15843700100001,0.999975562095642,qw
5.162112761,0.999975442886353,qw
5.166330488,0.999975323677063,qw
5.170778066,0.999975323677063,qw
5.17487479799999,0.999975204467773,qw
5.17870120200001,0.999975085258484,qw
5.183369379,0.999975085258484,qw
5.18866868399999,0.999975204467773,qw
5.192822323,0.999975681304932,qw
5.19607334200001,0.999975681304932,qw
5.19986183699999,0.999975562095642,qw
5.20396925899999,0.999975800514221,qw
5.20782680900001,0.9999760389328,qw
5.212022099,0.99997615814209,qw
5.21614711199999,0.999976277351379,qw
5.22092532400001,0.999976515769958,qw
5.22490086600001,0.999976754188538,qw
5.228983481,0.999976634979248,qw
5.23296066699999,0.999976634979248,qw
5.23717014499999,0.999976396560669,qw
5.24149887900001,0.999976277351379,qw
5.24550293199999,0.99997615814209,qw
5.25019381199999,0.999976277351379,qw
5.25371594699999,0.999976277351379,qw
5.25792367099999,0.999976396560669,qw
5.26199397799999,0.999976515769958,qw
5.26633311500001,0.999976873397827,qw
5.270547464,0.999977469444275,qw
5.274755513,0.999977707862854,qw
5.27906071699999,0.999977946281433,qw
5.28279568400001,0.999977946281433,qw
5.28851813200001,0.999977946281433,qw
5.292455225,0.999977707862854,qw
5.29681034999999,0.999977111816406,qw
5.30145886700001,0.999976515769958,qw
5.30497827599999,0.999975800514221,qw
5.307756603,0.999975085258484,qw
5.31257011100001,0.999974489212036,qw
5.316049994,0.999973893165588,qw
5.320673333,0.999973297119141,qw
5.324586165,0.999972820281982,qw
5.32891668799999,0.999972701072693,qw
5.33287364200001,0.999972581863403,qw
5.33857744700001,0.999972462654114,qw
5.34278580700001,0.999972701072693,qw
5.34688343100001,0.99997341632843,qw
5.34953335200001,0.999974250793457,qw
5.35398329500001,0.999975085258484,qw
5.35936054000001,0.9999760389328,qw
5.363103486,0.999977111816406,qw
5.36728494900001,0.999978184700012,qw
5.37149924299999,0.999979019165039,qw
5.37594150300001,0.999979496002197,qw
5.37938202500001,0.999979615211487,qw
5.38300618599999,0.999979734420776,qw
5.38707692899999,0.999979734420776,qw
5.39115537399999,0.999979615211487,qw
5.39524994600001,0.999979138374329,qw
5.39945091999999,0.99997878074646,qw
5.406848486,0.999978542327881,qw
5.408235265,0.999978065490723,qw
5.41233073399999,0.999977231025696,qw
5.41618808800001,0.99997615814209,qw
5.42103340400001,0.999975562095642,qw
5.424593923,0.999974966049194,qw
5.42906431399999,0.999974370002747,qw
5.433323642,0.999974012374878,qw
5.43729859800001,0.999974012374878,qw
5.44130502199999,0.999973893165588,qw
5.445520719,0.999974131584167,qw
5.44974958700001,0.999974131584167,qw
5.45373214099999,0.999974608421326,qw
5.45791372900001,0.999975204467773,qw
5.46189179300001,0.99997615814209,qw
5.466586662,0.999977231025696,qw
5.47033808699999,0.999977827072144,qw
5.474442272,0.999978303909302,qw
5.47853239400001,0.99997866153717,qw
5.48326922000001,0.99997878074646,qw
5.487252084,0.99997878074646,qw
5.49114403799999,0.99997878074646,qw
5.49571718600001,0.999978065490723,qw
5.49968822299999,0.999977350234985,qw
5.503991883,0.999976754188538,qw
5.50831776999999,0.999975919723511,qw
5.512516844,0.999974846839905,qw
5.51632576200001,0.999974131584167,qw
5.52066344599999,0.99997353553772,qw
5.52449205400001,0.999973297119141,qw
5.529286684,0.999973177909851,qw
5.53292459100001,0.99997353553772,qw
5.53737487500001,0.999973654747009,qw
5.54162154400001,0.999974370002747,qw
5.54536652900001,0.999974966049194,qw
5.549521932,0.999975919723511,qw
5.55394412699999,0.999976634979248,qw
5.55812062800001,0.999977588653564,qw
5.56199638499999,0.999978303909302,qw
5.56643138800001,0.99997866153717,qw
5.57016845999999,0.999979019165039,qw
