elapsedTime,value,topic
5.44195005900002,0.999719202518463,qw
5.44637640300002,0.999718964099884,qw
5.45052613800001,0.999718964099884,qw
5.45461600000002,0.999720513820648,qw
5.45891512400001,0.999720394611359,qw
5.46301798600001,0.999719083309174,qw
5.46707214100002,0.99971741437912,qw
5.471109181,0.999718725681305,qw
5.47520982700001,0.99971729516983,qw
5.47934422700001,0.999716460704803,qw
5.48348843900001,0.999715745449066,qw
5.48775435800002,0.999715983867645,qw
5.492260415,0.999716222286224,qw
5.49652099100001,0.999716699123383,qw
5.50086493000001,0.999716699123383,qw
5.50475173200002,0.999717772006989,qw
5.50874707600002,0.99971741437912,qw
5.513219225,0.999719083309174,qw
5.51698933900002,0.9997199177742,qw
5.52109636100002,0.999718964099884,qw
5.52531933,0.999719083309174,qw
5.52954697500002,0.999719440937042,qw
5.53343206900001,0.999719560146332,qw
5.53820186000002,0.999719321727753,qw
5.54222907300002,0.999719202518463,qw
5.5462565,0.999718725681305,qw
5.55052288000002,0.999718964099884,qw
5.55466403,0.999718725681305,qw
5.55870844200001,0.999718010425568,qw
5.56239329300001,0.999716699123383,qw
5.56675620600001,0.999716460704803,qw
5.57087891800001,0.999716341495514,qw
5.575219379,0.999716699123383,qw
5.57936183200002,0.999716460704803,qw
5.58405448000002,0.999716460704803,qw
5.58803238900001,0.99971741437912,qw
5.591947347,0.999717652797699,qw
5.596455655,0.999716818332672,qw
5.60122644800001,0.999717056751251,qw
5.60454185200001,0.999717652797699,qw
5.60862829600001,0.999718725681305,qw
5.612772769,0.999717891216278,qw
5.616849285,0.999718129634857,qw
5.62088486100001,0.999718725681305,qw
5.62516048200001,0.999719083309174,qw
5.62969808700001,0.999718844890594,qw
5.63414061900002,0.999719202518463,qw
5.637861754,0.999718606472015,qw
5.64227880600001,0.999718725681305,qw
5.64619090799999,0.999718725681305,qw
5.65043891000002,0.99971741437912,qw
5.65456123600001,0.999717175960541,qw
5.658577243,0.999718129634857,qw
5.662692373,0.999718010425568,qw
5.66680962300001,0.999718368053436,qw
5.67105221700001,0.999718725681305,qw
5.67529016100002,0.999718368053436,qw
5.67953907500001,0.999718248844147,qw
5.68365851999999,0.999719560146332,qw
5.68818504500001,0.999720394611359,qw
5.69222272600001,0.999719560146332,qw
5.69626673800002,0.999719560146332,qw
5.70028365100001,0.999720633029938,qw
5.70438550599999,0.999720275402069,qw
5.708394054,0.999720275402069,qw
5.71263094600002,0.999719560146332,qw
5.71698104800001,0.999719321727753,qw
5.72111043200002,0.999719321727753,qw
5.72557604600001,0.999718010425568,qw
5.72960767800001,0.999716937541962,qw
5.73394095700002,0.99971741437912,qw
5.73795752000001,0.999717175960541,qw
5.74185518800002,0.999716937541962,qw
5.746062792,0.999716818332672,qw
5.750219477,0.999718487262726,qw
5.75435493500001,0.999719440937042,qw
5.75838802000001,0.999720871448517,qw
5.76263834300002,0.999722182750702,qw
5.76708610600002,0.999723136425018,qw
5.77146015900001,0.999723255634308,qw
5.77555997300001,0.999722540378571,qw
5.77993899700002,0.99972265958786,qw
5.78426736,0.999721586704254,qw
5.787801699,0.999721229076385,qw
5.79193345300001,0.999720394611359,qw
5.79591241900002,0.999719560146332,qw
5.80004277400002,0.999716818332672,qw
5.80427139100001,0.999715864658356,qw
5.80848853200001,0.999715268611908,qw
5.81271678300001,0.999713480472565,qw
5.817186161,0.999713480472565,qw
5.821322004,0.999712884426117,qw
5.82546553400002,0.999713718891144,qw
5.82956742900001,0.999715030193329,qw
5.83370983200001,0.999715983867645,qw
5.83755959000001,0.999717533588409,qw
5.84183249400002,0.999718487262726,qw
5.84597927800002,0.999719798564911,qw
5.850122016,0.999720871448517,qw
5.85425429100002,0.999722540378571,qw
5.85874069300002,0.999721467494965,qw
5.86297735400001,0.999722421169281,qw
5.867096143,0.999722182750702,qw
5.87132925,0.999721705913544,qw
5.87592556600001,0.999720633029938,qw
5.879678119,0.999718844890594,qw
5.883683201,0.999718368053436,qw
5.88768073400001,0.99971729516983,qw
5.891847799,0.999716579914093,qw
5.895876034,0.99971467256546,qw
5.900128266,0.999714076519012,qw
5.90461301900001,0.999714434146881,qw
5.90885832000001,0.999715983867645,qw
5.91297860700001,0.999715745449066,qw
5.91708345800001,0.999715626239777,qw
5.921826829,0.999716937541962,qw
5.92523171900001,0.999719083309174,qw
5.929455741,0.999720394611359,qw
5.93345615600001,0.999720871448517,qw
5.937993987,0.999721705913544,qw
5.941848249,0.999722301959991,qw
5.94592683100001,0.999721467494965,qw
5.950391989,0.999721944332123,qw
5.954847876,0.999721944332123,qw
5.95896457400002,0.999721348285675,qw
5.96306681000002,0.9997199177742,qw
5.967079493,0.999718606472015,qw
5.971547859,0.999717533588409,qw
5.975313572,0.999716937541962,qw
5.979555049,0.999715745449066,qw
5.98345948799999,0.99971467256546,qw
5.98767146700001,0.999714910984039,qw
5.99170933900001,0.999715030193329,qw
5.99604334400001,0.999715745449066,qw
6.000856892,0.999717175960541,qw
6.00473283900001,0.999718606472015,qw
6.00861794400001,0.999719560146332,qw
6.013288461,0.999720633029938,qw
6.017389995,0.99972265958786,qw
6.02135809000001,0.999723613262177,qw
6.024996114,0.999722301959991,qw
6.029585905,0.999721467494965,qw
6.03357891900001,0.999721944332123,qw
6.03960340700002,0.999721348285675,qw
6.04357916500001,0.999720752239227,qw
6.046222357,0.999718964099884,qw
6.05071588600001,0.999717175960541,qw
6.054539718,0.999716341495514,qw
6.05903991300002,0.999715983867645,qw
6.06296097500001,0.999715268611908,qw
6.06710662500001,0.999715149402618,qw
6.071106955,0.999715149402618,qw
6.07510047,0.999716341495514,qw
6.07944506500002,0.999716103076935,qw
6.08343738100001,0.999716222286224,qw
6.08790508600001,0.999718129634857,qw
6.09214353000002,0.999719202518463,qw
6.09660636800001,0.999720871448517,qw
6.10060521,0.999721348285675,qw
6.104725151,0.999721705913544,qw
6.10884373900001,0.999722421169281,qw
6.11273213600001,0.999723255634308,qw
6.11696733799999,0.999722182750702,qw
6.121434325,0.999720871448517,qw
6.125320327,0.999720871448517,qw
6.12991256800001,0.999720871448517,qw
6.133923318,0.999719679355621,qw
6.13816358600002,0.999718010425568,qw
6.14216491900001,0.99971729516983,qw
6.14638620400001,0.999715745449066,qw
6.15025899,0.999715983867645,qw
6.15448904500002,0.999716460704803,qw
6.15835976600002,0.999715983867645,qw
6.162599715,0.999716222286224,qw
6.16695829700001,0.999715983867645,qw
6.17120999700001,0.999716222286224,qw
6.17522767299999,0.99971729516983,qw
6.17948744200001,0.999718248844147,qw
6.18440903300001,0.99972003698349,qw
6.18816082000001,0.999720871448517,qw
6.192318809,0.999721109867096,qw
6.19637037200002,0.999721109867096,qw
6.200659148,0.999720752239227,qw
6.20480451400002,0.999720752239227,qw
6.20852379999999,0.999720752239227,qw
6.21265189500002,0.999720871448517,qw
6.21734274400001,0.999719679355621,qw
6.22122653,0.999718129634857,qw
6.225467861,0.999718129634857,qw
6.22958168400001,0.999717056751251,qw
6.23383676700001,0.999716818332672,qw
6.238174972,0.999715745449066,qw
6.24209833,0.999715745449066,qw
6.24634731899999,0.999716699123383,qw
6.25036764000001,0.999716818332672,qw
6.25439206600001,0.999718010425568,qw
6.25841508800002,0.999718010425568,qw
6.26275609000001,0.999717772006989,qw
6.266986231,0.999719321727753,qw
6.271241645,0.999719679355621,qw
6.27568705199999,0.999720752239227,qw
6.27981454600001,0.999721109867096,qw
6.28393164000002,0.999720752239227,qw
6.288064351,0.999720513820648,qw
6.29208066300001,0.99972003698349,qw
6.29640981700001,0.999719440937042,qw
6.30029457099999,0.999719679355621,qw
6.30428834100002,0.999717652797699,qw
6.308522977,0.999716699123383,qw
6.31276332100001,0.999715983867645,qw
6.31700025200001,0.999716222286224,qw
6.32158979300002,0.999716222286224,qw
6.32584972200002,0.999715030193329,qw
6.32975837000001,0.999714434146881,qw
6.333293505,0.999715387821198,qw
6.337364595,0.999715745449066,qw
6.34156019700001,0.99971729516983,qw
6.34562737600001,0.999718844890594,qw
6.34967870700001,0.9997199177742,qw
6.35378195600001,0.999720633029938,qw
6.35785220300002,0.99972015619278,qw
6.36237111700001,0.9997199177742,qw
6.366957415,0.999720871448517,qw
6.37089032900002,0.999721825122833,qw
6.375149072,0.99972015619278,qw
6.37914865600001,0.999718844890594,qw
6.38321470100001,0.999718725681305,qw
6.38747630900002,0.999718368053436,qw
6.39141227900001,0.999717652797699,qw
6.395478024,0.999716222286224,qw
6.39993234400001,0.999715507030487,qw
6.40412315900002,0.999716460704803,qw
6.40836166,0.999715983867645,qw
6.412926328,0.999715745449066,qw
6.41693368700001,0.999716460704803,qw
6.42121628000001,0.999716818332672,qw
6.42535664500002,0.99971741437912,qw
6.42930543100002,0.999717533588409,qw
6.43406696,0.999718248844147,qw
6.43753220600001,0.999719440937042,qw
6.44182562200001,0.999719440937042,qw
6.44589593200001,0.999719798564911,qw
6.44996661900001,0.99972015619278,qw
6.454275811,0.999720394611359,qw
6.45870375600001,0.99972015619278,qw
6.46263515200002,0.999719321727753,qw
6.46692360900002,0.999718010425568,qw
6.47113132300001,0.999718487262726,qw
6.47509711800001,0.999718010425568,qw
6.47922818200001,0.999718368053436,qw
6.48348664300002,0.999716818332672,qw
6.48750577200002,0.999716699123383,qw
6.49169289100001,0.999717056751251,qw
6.49589132,0.99971729516983,qw
6.499936416,0.999718725681305,qw
6.504638965,0.999718487262726,qw
6.50873919100002,0.999718487262726,qw
6.51273938600002,0.999718368053436,qw
6.51712469,0.999719798564911,qw
6.52091958400001,0.999720871448517,qw
6.52512772600002,0.99972015619278,qw
6.52921060400001,0.999719083309174,qw
6.53330792700001,0.999719321727753,qw
6.53758895000001,0.999719560146332,qw
6.54159771800002,0.999718964099884,qw
6.54578760699999,0.999717175960541,qw
6.55012297900001,0.999716699123383,qw
6.554533281,0.99971741437912,qw
6.55857013000002,0.999717533588409,qw
6.563006806,0.999718010425568,qw
6.56702097300001,0.999716699123383,qw
6.571222366,0.999716699123383,qw
6.575038603,0.999717175960541,qw
6.57918609800001,0.999718010425568,qw
6.583409394,0.999718844890594,qw
6.587404206,0.999719798564911,qw
6.59160078800002,0.999720394611359,qw
6.59587481200001,0.999721109867096,qw
6.60082082300002,0.999721109867096,qw
6.60426135599999,0.999720990657806,qw
6.60835494700001,0.999719798564911,qw
6.612742102,0.999720633029938,qw
6.61717075500002,0.999719798564911,qw
6.621065743,0.999718844890594,qw
6.62484151700002,0.999718844890594,qw
6.629218251,0.999717056751251,qw
6.633127145,0.999716341495514,qw
6.639132101,0.999716103076935,qw
6.643483527,0.999716103076935,qw
6.64635998100002,0.999716222286224,qw
6.650540659,0.999716460704803,qw
6.65436751000001,0.999716341495514,qw
6.65851939200002,0.999717652797699,qw
6.66293616500002,0.999718010425568,qw
6.66713663900001,0.999718844890594,qw
6.67081103200002,0.999719440937042,qw
6.675038194,0.999718606472015,qw
6.67908612900001,0.999718606472015,qw
6.68340742500001,0.99972015619278,qw
6.68820208100001,0.999719440937042,qw
6.691985579,0.999719321727753,qw
6.69624144700001,0.999717533588409,qw
6.700078542,0.999717056751251,qw
6.70442350600001,0.999716341495514,qw
6.70845957400002,0.999717533588409,qw
6.71245155600002,0.999716341495514,qw
6.71664624000002,0.999716579914093,qw
6.72074787600002,0.999715507030487,qw
6.725041538,0.999716103076935,qw
6.728987668,0.999716818332672,qw
6.733517896,0.999716579914093,qw
6.73787420000002,0.999716699123383,qw
6.74201634300002,0.999717056751251,qw
6.74615729600001,0.999718010425568,qw
6.75102606900001,0.999718010425568,qw
6.754161017,0.999718964099884,qw
6.75835264299999,0.999719202518463,qw
6.762359567,0.999719679355621,qw
6.76655121000002,0.999719202518463,qw
6.77073189500001,0.999718368053436,qw
6.77511329000001,0.99971729516983,qw
6.779405182,0.999717533588409,qw
6.78388500299999,0.999717533588409,qw
6.78788557600001,0.999717175960541,qw
6.79198323900002,0.999717056751251,qw
6.79619949900001,0.999716699123383,qw
6.800431686,0.999715864658356,qw
6.80426333900002,0.999716103076935,qw
6.80826009500001,0.999716460704803,qw
6.812647989,0.999717175960541,qw
6.81674397800001,0.999717056751251,qw
6.82074357499999,0.99971741437912,qw
6.82513609200001,0.999718606472015,qw
6.82975776800001,0.999719202518463,qw
6.833850286,0.99972015619278,qw
6.837898392,0.999719560146332,qw
6.84233398500001,0.999719083309174,qw
6.846007606,0.9997199177742,qw
6.85062184500001,0.999719798564911,qw
6.85417799800001,0.999719440937042,qw
6.858208252,0.999718368053436,qw
6.86264523900002,0.999717891216278,qw
6.866842311,0.999718010425568,qw
6.87090176300001,0.999717056751251,qw
6.87580000100002,0.999716103076935,qw
6.87966550800002,0.999715864658356,qw
6.884082535,0.999716579914093,qw
6.888266555,0.999716579914093,qw
6.89187775800002,0.999715983867645,qw
6.896169098,0.999716103076935,qw
6.900168759,0.999717772006989,qw
6.90426616400001,0.999718248844147,qw
6.908365809,0.999718248844147,qw
6.91225852600002,0.999718010425568,qw
6.91676438100001,0.999718248844147,qw
6.92137148,0.999718606472015,qw
6.92549553800001,0.999718964099884,qw
6.929701053,0.999718844890594,qw
6.93340525800002,0.999718010425568,qw
6.93771192,0.999718487262726,qw
6.941796891,0.999718606472015,qw
6.945705264,0.999718010425568,qw
6.95000766200002,0.99971729516983,qw
6.95395101,0.999715983867645,qw
6.95802295300001,0.999717652797699,qw
6.962452633,0.999717772006989,qw
6.96703094900002,0.99971741437912,qw
6.97127628300001,0.999716103076935,qw
6.97513560300001,0.999716222286224,qw
6.97929199200001,0.999716937541962,qw
6.98419358700002,0.999717533588409,qw
6.98759699800001,0.999717056751251,qw
6.99171886400001,0.999717056751251,qw
6.995783066,0.99971741437912,qw
7.000119364,0.999718010425568,qw
7.00418938300001,0.999718725681305,qw
7.008255303,0.999718725681305,qw
7.01297653200001,0.999718129634857,qw
7.016940941,0.999718129634857,qw
7.02102821299999,0.999718248844147,qw
7.02531375700002,0.999718964099884,qw
7.02960172600001,0.999718964099884,qw
7.03379647700001,0.99971741437912,qw
7.037370307,0.999717533588409,qw
7.04170404600001,0.999718010425568,qw
7.04579491300001,0.999717056751251,qw
7.05109059500001,0.999716937541962,qw
7.05456145100001,0.999717175960541,qw
7.05861257700002,0.99971741437912,qw
7.062458462,0.999717056751251,qw
7.06694106800001,0.999715864658356,qw
7.07127580100001,0.999715387821198,qw
7.07504923600001,0.999716579914093,qw
7.07918710200002,0.999717175960541,qw
7.08313355300001,0.999717891216278,qw
7.087477638,0.999717891216278,qw
7.09159851800001,0.999717533588409,qw
7.09578619600001,0.999718010425568,qw
7.09997943000002,0.999718606472015,qw
7.10464875,0.999717891216278,qw
7.108659375,0.999718248844147,qw
7.112899029,0.999718606472015,qw
7.11712314100001,0.999718725681305,qw
7.12121636700002,0.999718248844147,qw
7.12539861900001,0.999717891216278,qw
7.129114714,0.999717056751251,qw
7.13350701800002,0.999716699123383,qw
7.13806657400002,0.999716937541962,qw
7.141799953,0.999716460704803,qw
7.146153911,0.999717056751251,qw
7.15007057,0.999717891216278,qw
7.154367001,0.999716699123383,qw
7.15842713800001,0.999716937541962,qw
7.162465591,0.999717056751251,qw
7.16661989900001,0.99971741437912,qw
7.170944091,0.999717175960541,qw
7.17585808200002,0.999717772006989,qw
7.17922111000001,0.99971741437912,qw
7.18368564300002,0.999718368053436,qw
7.187735309,0.999718964099884,qw
7.19170360700002,0.999718606472015,qw
7.19596137900001,0.999719083309174,qw
7.199998048,0.999718248844147,qw
7.20416409000001,0.999718129634857,qw
7.20819141699999,0.999717652797699,qw
7.21234370000002,0.999717891216278,qw
7.21967172399999,0.999717056751251,qw
7.22092672100001,0.999717652797699,qw
7.224899045,0.999717891216278,qw
7.22960988,0.999717652797699,qw
7.233614953,0.999716579914093,qw
7.23827134300001,0.999716699123383,qw
7.24193934000002,0.999717652797699,qw
7.24640162900002,0.999717772006989,qw
7.25007248,0.999717175960541,qw
7.254110422,0.999716818332672,qw
7.258252588,0.999717891216278,qw
7.26228255800001,0.999719202518463,qw
7.266709244,0.999718964099884,qw
7.270930994,0.999718129634857,qw
7.27569167800002,0.999718129634857,qw
7.27968954000002,0.999718010425568,qw
7.283689611,0.999717533588409,qw
7.28787935400001,0.999717652797699,qw
7.291969446,0.999718368053436,qw
7.296362875,0.999718129634857,qw
7.30015922300001,0.999718129634857,qw
7.30406845100001,0.999717056751251,qw
7.30825259,0.999717175960541,qw
7.31235089500001,0.999717175960541,qw
7.31682528500002,0.999716460704803,qw
7.32131307900002,0.999716460704803,qw
7.325384802,0.999716460704803,qw
7.329693693,0.999718010425568,qw
7.333512007,0.999718010425568,qw
7.33782659800002,0.999717533588409,qw
7.34204450200002,0.999716937541962,qw
7.34588778200001,0.999717772006989,qw
7.35006046800001,0.999718725681305,qw
7.354072798,0.999717891216278,qw
7.35835078300002,0.999716937541962,qw
7.36253900600002,0.99971729516983,qw
7.36710745600001,0.999717652797699,qw
7.371012982,0.999717772006989,qw
7.37530038,0.999717056751251,qw
7.37958347100002,0.99971741437912,qw
7.384152693,0.999718368053436,qw
7.38739335100001,0.99971741437912,qw
7.39148850200002,0.999716699123383,qw
7.39586574700002,0.999716460704803,qw
7.40005647200002,0.999717056751251,qw
7.40425136300001,0.999717533588409,qw
7.40825046800001,0.999717175960541,qw
7.412820936,0.99971729516983,qw
7.41702367600001,0.999717056751251,qw
7.42101098700002,0.999717652797699,qw
7.425388664,0.999719083309174,qw
7.429229644,0.99972015619278,qw
7.43375250900002,0.99972003698349,qw
7.43752857300001,0.99972003698349,qw
7.441601486,0.999720394611359,qw
7.44582334200001,0.999721109867096,qw
7.45007011300001,0.9997199177742,qw
